Timestamp,Test_User_ID,User_Role,Prototype_Link,Task_Assigned,Task_Completed_Yes_No,Ease_of_Use_1_5,Usefulness_1_5,Confusing_Screen_or_Step,Most_Useful_Feature,Suggested_Improvement,Requirement_Affected
2026-07-15 10:09,S01,Student,prototype/smarttimetable-prototype/index.html,T01 - View the weekly schedule from the Home screen,Yes,4,4,,,,FR-01
2026-07-15 10:18,S01,Student,prototype/smarttimetable-prototype/index.html,"T02 - Move between Home, Schedule, Report, and Admin using the tab bar",Yes,4,4,,,,FR-02
2026-07-15 10:27,S01,Student,prototype/smarttimetable-prototype/index.html,T03 - Search for a class by course code,Yes,4,4,,,,FR-05
2026-07-15 10:36,S01,Student,prototype/smarttimetable-prototype/index.html,T04 - Search for a class by room number,Yes,4,4,,,,FR-05
2026-07-15 10:45,S01,Student,prototype/smarttimetable-prototype/index.html,T05 - Filter the schedule to a single day,Yes,4,4,,,Highlight the active day chip a bit more,FR-06
2026-07-15 11:54,S01,Student,prototype/smarttimetable-prototype/index.html,T06 - Open a Confirmed class and read its full detail,Yes,4,5,,Live status label (Confirmed/Room Changed/Cancelled),,FR-07
2026-07-15 11:03,S01,Student,prototype/smarttimetable-prototype/index.html,T07 - Open a Room-Changed class and identify the new room,Yes,4,5,,,,FR-07
2026-07-15 11:12,S01,Student,prototype/smarttimetable-prototype/index.html,T08 - Open a Cancelled class and read the status explanation,Yes,4,5,,,,FR-07
2026-07-15 11:21,S01,Student,prototype/smarttimetable-prototype/index.html,T09 - Start a report from a class detail screen,Yes,4,5,,,,FR-03
2026-07-15 11:30,S01,Student,prototype/smarttimetable-prototype/index.html,T10 - Fill in the report form and identify required fields,Yes,3,4,Wasn't sure if the Description field was required or optional,,Add an (optional) label next to the Description field,"FR-03, FR-10"
2026-07-15 11:39,S01,Student,prototype/smarttimetable-prototype/index.html,T11 - Submit the report and see the confirmation screen,Yes,4,4,,Live status label (Confirmed/Room Changed/Cancelled),,"FR-03, FR-11"
2026-07-15 12:48,S02,Student,prototype/smarttimetable-prototype/index.html,T01 - View the weekly schedule from the Home screen,Yes,4,4,,,,FR-01
2026-07-15 12:57,S02,Student,prototype/smarttimetable-prototype/index.html,"T02 - Move between Home, Schedule, Report, and Admin using the tab bar",Yes,4,4,,,,FR-02
2026-07-15 12:06,S02,Student,prototype/smarttimetable-prototype/index.html,T03 - Search for a class by course code,Yes,4,4,,,,FR-05
2026-07-15 12:15,S02,Student,prototype/smarttimetable-prototype/index.html,T04 - Search for a class by room number,Yes,4,4,,,,FR-05
2026-07-15 12:24,S02,Student,prototype/smarttimetable-prototype/index.html,T05 - Filter the schedule to a single day,Yes,4,4,,,Highlight the active day chip a bit more,FR-06
2026-07-15 12:33,S02,Student,prototype/smarttimetable-prototype/index.html,T06 - Open a Confirmed class and read its full detail,Yes,4,5,,Day filter chips,,FR-07
2026-07-15 13:42,S02,Student,prototype/smarttimetable-prototype/index.html,T07 - Open a Room-Changed class and identify the new room,Yes,4,5,,,,FR-07
2026-07-15 13:51,S02,Student,prototype/smarttimetable-prototype/index.html,T08 - Open a Cancelled class and read the status explanation,Yes,4,5,,,,FR-07
2026-07-15 13:00,S02,Student,prototype/smarttimetable-prototype/index.html,T09 - Start a report from a class detail screen,Yes,4,5,,,,FR-03
2026-07-15 13:09,S02,Student,prototype/smarttimetable-prototype/index.html,T10 - Fill in the report form and identify required fields,Yes,2,4,Wasn't sure if the Description field was required or optional,,Add an (optional) label next to the Description field,"FR-03, FR-10"
2026-07-15 13:18,S02,Student,prototype/smarttimetable-prototype/index.html,T11 - Submit the report and see the confirmation screen,Yes,4,4,,Search by course code,,"FR-03, FR-11"
2026-07-15 13:27,S03,Student,prototype/smarttimetable-prototype/index.html,T01 - View the weekly schedule from the Home screen,Yes,4,4,,,,FR-01
2026-07-15 14:36,S03,Student,prototype/smarttimetable-prototype/index.html,"T02 - Move between Home, Schedule, Report, and Admin using the tab bar",Yes,4,4,,,,FR-02
2026-07-15 14:45,S03,Student,prototype/smarttimetable-prototype/index.html,T03 - Search for a class by course code,Yes,4,4,,,,FR-05
2026-07-15 14:54,S03,Student,prototype/smarttimetable-prototype/index.html,T04 - Search for a class by room number,Yes,4,4,,,,FR-05
2026-07-15 14:03,S03,Student,prototype/smarttimetable-prototype/index.html,T05 - Filter the schedule to a single day,Yes,4,4,,,Highlight the active day chip a bit more,FR-06
2026-07-15 14:12,S03,Student,prototype/smarttimetable-prototype/index.html,T06 - Open a Confirmed class and read its full detail,Yes,4,5,,Search by course code,,FR-07
2026-07-15 14:21,S03,Student,prototype/smarttimetable-prototype/index.html,T07 - Open a Room-Changed class and identify the new room,Yes,4,5,,,,FR-07
2026-07-15 15:30,S03,Student,prototype/smarttimetable-prototype/index.html,T08 - Open a Cancelled class and read the status explanation,Yes,4,5,,,,FR-07
2026-07-15 15:39,S03,Student,prototype/smarttimetable-prototype/index.html,T09 - Start a report from a class detail screen,Yes,4,5,,,,FR-03
2026-07-15 15:48,S03,Student,prototype/smarttimetable-prototype/index.html,T10 - Fill in the report form and identify required fields,No,3,4,Wasn't sure if the Description field was required or optional,,Add an (optional) label next to the Description field,"FR-03, FR-10"
