TestID,TestDate,TestUserID,UserRole,DeviceType,PrototypeVersion,TaskName,TaskCompleted,CompletionTimeSeconds,EaseOfUseScore,UsefulnessScore,ConfusionPoint,MostUsefulFeature,WouldUseAgain,InterestLevel,RequirementID,MVPDecisionSignal,Notes
T001,2026-08-20,S01,Student,Mobile,v1,T01 - Open homepage and explain what the system is for,Yes,58,4,5,None,Live status label (Confirmed/Room Changed/Cancelled),Yes,5,FR-01,Validated,
T002,2026-08-20,S01,Student,Mobile,v1,T02 - Submit a schedule mismatch report,Yes,95,4,5,None,,Yes,5,"FR-03, FR-10, FR-11",Validated,
T003,2026-08-20,S01,Student,Mobile,v1,T03 - Search/filter the schedule,Yes,72,4,5,None,Search by course code,Yes,5,"FR-05, FR-06",Validated,Day-filter chips felt a little small to tap accurately
T004,2026-08-20,S01,Student,Mobile,v1,T04 - View a class's detail and status,Yes,64,4,5,None,Class detail view,Yes,5,"FR-07, FR-08",Validated,
T005,2026-08-20,S01,Student,Mobile,v1,T05 - Review the admin dashboard,Yes,60,4,5,None,,Yes,5,FR-12,Validated,
T006,2026-08-20,S01,Student,Mobile,v1,T06 - Submit the report form with a required field left blank,Yes,110,4,5,None,,Yes,5,FR-10,Validated,Noticed the error text without help
T007,2026-08-20,S02,Student,Mobile,v1,T01 - Open homepage and explain what the system is for,Yes,58,4,5,None,Live status label (Confirmed/Room Changed/Cancelled),Yes,5,FR-01,Validated,
T008,2026-08-20,S02,Student,Mobile,v1,T02 - Submit a schedule mismatch report,Yes,95,4,5,None,,Yes,5,"FR-03, FR-10, FR-11",Validated,
T009,2026-08-20,S02,Student,Mobile,v1,T03 - Search/filter the schedule,Yes,72,4,5,None,Search by course code,Yes,5,"FR-05, FR-06",Validated,Day-filter chips felt a little small to tap accurately
T010,2026-08-20,S02,Student,Mobile,v1,T04 - View a class's detail and status,Yes,64,4,5,None,Class detail view,Yes,5,"FR-07, FR-08",Validated,
T011,2026-08-20,S02,Student,Mobile,v1,T05 - Review the admin dashboard,Yes,60,4,5,None,,Yes,5,FR-12,Validated,
T012,2026-08-20,S02,Student,Mobile,v1,T06 - Submit the report form with a required field left blank,Partial,110,2,5,Missed the required-field error at first glance; only small text below the field changed,,Yes,4,FR-10,Revise,Same issue as Lab 08/11 — no visual highlight on the invalid input itself
T013,2026-08-20,S03,Student,Laptop,v1,T01 - Open homepage and explain what the system is for,Yes,58,4,5,None,Live status label (Confirmed/Room Changed/Cancelled),Yes,5,FR-01,Validated,
T014,2026-08-20,S03,Student,Laptop,v1,T02 - Submit a schedule mismatch report,Yes,95,4,5,None,,Yes,5,"FR-03, FR-10, FR-11",Validated,
T015,2026-08-20,S03,Student,Laptop,v1,T03 - Search/filter the schedule,Yes,72,4,5,None,Search by course code,Yes,5,"FR-05, FR-06",Validated,
