::ffff:127.0.0.1 - - [31/Jul/2026 23:17:19] "GET /index.html HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:17:26] "GET /data.json HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:17:29] "GET /index.html HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:17:29] "GET /style.css HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:17:29] "GET /script.js HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:17:29] "GET /enhance.js HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:17:30] "GET /data.json HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:28:59] "GET /index.html HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:29:02] "GET /style.css HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:29:02] "GET /script.js HTTP/1.1" 200 -
::1 - - [31/Jul/2026 23:29:02] "GET /enhance.js HTTP/1.1" 304 -
::1 - - [31/Jul/2026 23:29:03] "GET /data.json HTTP/1.1" 304 -
::1 - - [31/Jul/2026 23:29:22] "GET /index.html HTTP/1.1" 304 -
::1 - - [31/Jul/2026 23:29:22] "GET /style.css HTTP/1.1" 304 -
::1 - - [31/Jul/2026 23:29:22] "GET /script.js HTTP/1.1" 304 -
